"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.situation","Input.intention","Input.immoralAction","Input.moralAction","Input.gold_norm","Input.gold_moral_action","Input.clue_moral_action","Input.baseline_norm","Input.clue_norm","Answer.ee","Answer.feedback","Answer.q1_valid","Approve","Reject"
"3OCZWXS70XXPJJNG1JSX8FGAZET5LX","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:51 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:51 PST 2023","","","3B1NLC6UG9MFCLPS099WICB8XHBPGL","A1VMPZVVVZUCS4","Submitted","Sun Jan 15 10:26:38 PST 2023","Sun Jan 15 10:29:57 PST 2023","Mon Jan 16 10:29:57 PST 2023","","","","199","100% (2446/2446)","100% (269/269)","100% (269/269)","3MAOD8E57R8KLBZDDF8TRHNR80ANXS1","Social distancing measures are recommended due to a pandemic, which John is unknowingly carrying, and he sees his parents for the first time in months while wearing a face mask.","John wants to greet his parents.","John runs up and gives his parents a big hug, stripping his mask off to give them each a kiss on the cheek.","John runs up to his parents and gives them a hug, removing his mask to kiss them.","It is common to worry about older family members","John waves hello, but keeps his distance and keeps his mask on out of concern for his parents' health.","John runs up and gives his parents a big hug, but tells them he is wearing a mask because he is ill.","Its wrong to kiss your parents while wearing a face mask.","Its rude to kiss your parents without a mask.","4.439","{}","-1"
"3OCZWXS70XXPJJNG1JSX8FGAZET5LX","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:51 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:51 PST 2023","","","3Y4W8Q93L9AP5LCXKVHNIJXT6DYDVM","A2M9JNCHRKMCC4","Submitted","Sun Jan 15 10:37:45 PST 2023","Sun Jan 15 10:37:56 PST 2023","Mon Jan 16 10:37:56 PST 2023","","","","11","100% (10100/10100)","100% (209/209)","100% (209/209)","3MAOD8E57R8KLBZDDF8TRHNR80ANXS1","Social distancing measures are recommended due to a pandemic, which John is unknowingly carrying, and he sees his parents for the first time in months while wearing a face mask.","John wants to greet his parents.","John runs up and gives his parents a big hug, stripping his mask off to give them each a kiss on the cheek.","John runs up to his parents and gives them a hug, removing his mask to kiss them.","It is common to worry about older family members","John waves hello, but keeps his distance and keeps his mask on out of concern for his parents' health.","John runs up and gives his parents a big hug, but tells them he is wearing a mask because he is ill.","Its wrong to kiss your parents while wearing a face mask.","Its rude to kiss your parents without a mask.","9.391","{}","-2"
"3OCZWXS70XXPJJNG1JSX8FGAZET5LX","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:51 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:51 PST 2023","","","37UEWGM5H3Y3KJF4VISIGK7HWAI1RR","A2VUF0V7HT51Q3","Submitted","Sun Jan 15 10:37:34 PST 2023","Sun Jan 15 10:39:15 PST 2023","Mon Jan 16 10:39:15 PST 2023","","","","101","100% (1/1)","0% (0/0)","0% (0/0)","3MAOD8E57R8KLBZDDF8TRHNR80ANXS1","Social distancing measures are recommended due to a pandemic, which John is unknowingly carrying, and he sees his parents for the first time in months while wearing a face mask.","John wants to greet his parents.","John runs up and gives his parents a big hug, stripping his mask off to give them each a kiss on the cheek.","John runs up to his parents and gives them a hug, removing his mask to kiss them.","It is common to worry about older family members","John waves hello, but keeps his distance and keeps his mask on out of concern for his parents' health.","John runs up and gives his parents a big hug, but tells them he is wearing a mask because he is ill.","Its wrong to kiss your parents while wearing a face mask.","Its rude to kiss your parents without a mask.","13.811","{}","-2"
"3M93N4X8ITDKUVXRAUTSLBDA99VSJJ","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:51 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:51 PST 2023","","","3IFS6Q0HJS9QL4BFIEDTYTTZZEBISN","A1VMPZVVVZUCS4","Submitted","Sun Jan 15 10:35:47 PST 2023","Sun Jan 15 10:38:51 PST 2023","Mon Jan 16 10:38:51 PST 2023","","","","184","100% (2446/2446)","100% (269/269)","100% (269/269)","3LO69W1SU4BJBP12CSSAQ3J7ZO2GLW1","Eddy, a professional cook, has been invited  by his father to participate in his family's cooking race.","Eddy wants to create a fair competition.","Eddy declines his father's suggesting opting to be a judge instead.","Eddy agrees to participate in the competition.","It's good to compete against your family in a contest.","Eddie creates a game show based on trivia from their favorite movies.","Eddy agrees to help his father organize the cook off.","Its good to be a part of family events.","Its good to help your family out with family events.","2.588","{}","1"
"3M93N4X8ITDKUVXRAUTSLBDA99VSJJ","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:51 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:51 PST 2023","","","3KB8R4ZV1OXD8ROIH4RVNS6JGDYGBT","A2M9JNCHRKMCC4","Submitted","Sun Jan 15 10:38:13 PST 2023","Sun Jan 15 10:38:30 PST 2023","Mon Jan 16 10:38:30 PST 2023","","","","17","100% (10100/10100)","100% (209/209)","100% (209/209)","3LO69W1SU4BJBP12CSSAQ3J7ZO2GLW1","Eddy, a professional cook, has been invited  by his father to participate in his family's cooking race.","Eddy wants to create a fair competition.","Eddy declines his father's suggesting opting to be a judge instead.","Eddy agrees to participate in the competition.","It's good to compete against your family in a contest.","Eddie creates a game show based on trivia from their favorite movies.","Eddy agrees to help his father organize the cook off.","Its good to be a part of family events.","Its good to help your family out with family events.","15.581","{}","0"
"3M93N4X8ITDKUVXRAUTSLBDA99VSJJ","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:51 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:51 PST 2023","","","3MX2NQ3YCJKM5X2Z540M8S6M977X50","A3T9WZOUQGE2UW","Submitted","Sun Jan 15 10:34:35 PST 2023","Sun Jan 15 10:47:55 PST 2023","Mon Jan 16 10:47:55 PST 2023","","","","800","100% (4450/4450)","100% (41/41)","100% (41/41)","3LO69W1SU4BJBP12CSSAQ3J7ZO2GLW1","Eddy, a professional cook, has been invited  by his father to participate in his family's cooking race.","Eddy wants to create a fair competition.","Eddy declines his father's suggesting opting to be a judge instead.","Eddy agrees to participate in the competition.","It's good to compete against your family in a contest.","Eddie creates a game show based on trivia from their favorite movies.","Eddy agrees to help his father organize the cook off.","Its good to be a part of family events.","Its good to help your family out with family events.","14.339","{}","2"
"37M4O367WS89P1511VTC8SVZZJJ5MZ","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:51 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:51 PST 2023","","","3HUTX6F6V4D7CR5KMUBSR8CHDTAO2K","A1VMPZVVVZUCS4","Submitted","Sun Jan 15 10:27:37 PST 2023","Sun Jan 15 10:31:13 PST 2023","Mon Jan 16 10:31:13 PST 2023","","","","216","100% (2446/2446)","100% (269/269)","100% (269/269)","3YMU66OBIO6HPTICL7DCYBQ0JZSHGA1","Julie just came down with the flu, but she had plans to go have dinner with her fiancee', Sean, and is very hungry.","Julie wants to eat with Sean.","Julie decides to go grab food with Sean regardless of her illness.","Julie decides to go grab food with Sean, but she is sick.","You should stay in bed and rest if you're ill.","Julie let's Sean know that she's sick in bed, but asks if he will eat dinner with her via Skype, and he agrees.","Julie decides to call a friend to grab a quick bite to eat at their house.","Its good to be honest with your partner.","Its bad to spread germs.","5.379","{}","-1"
"37M4O367WS89P1511VTC8SVZZJJ5MZ","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:51 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:51 PST 2023","","","32KTQ2V7RN5UC857UNBU9RVQOZ79MK","A2M9JNCHRKMCC4","Submitted","Sun Jan 15 10:39:49 PST 2023","Sun Jan 15 10:40:05 PST 2023","Mon Jan 16 10:40:05 PST 2023","","","","16","100% (10100/10100)","100% (209/209)","100% (209/209)","3YMU66OBIO6HPTICL7DCYBQ0JZSHGA1","Julie just came down with the flu, but she had plans to go have dinner with her fiancee', Sean, and is very hungry.","Julie wants to eat with Sean.","Julie decides to go grab food with Sean regardless of her illness.","Julie decides to go grab food with Sean, but she is sick.","You should stay in bed and rest if you're ill.","Julie let's Sean know that she's sick in bed, but asks if he will eat dinner with her via Skype, and he agrees.","Julie decides to call a friend to grab a quick bite to eat at their house.","Its good to be honest with your partner.","Its bad to spread germs.","13.388","{}","-2"
"37M4O367WS89P1511VTC8SVZZJJ5MZ","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:51 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:51 PST 2023","","","3EQHHY4HQ2IBJB79GU0IK66R6HC5GH","A2VUF0V7HT51Q3","Submitted","Sun Jan 15 10:37:02 PST 2023","Sun Jan 15 10:37:08 PST 2023","Mon Jan 16 10:37:08 PST 2023","","","","6","100% (1/1)","0% (0/0)","0% (0/0)","3YMU66OBIO6HPTICL7DCYBQ0JZSHGA1","Julie just came down with the flu, but she had plans to go have dinner with her fiancee', Sean, and is very hungry.","Julie wants to eat with Sean.","Julie decides to go grab food with Sean regardless of her illness.","Julie decides to go grab food with Sean, but she is sick.","You should stay in bed and rest if you're ill.","Julie let's Sean know that she's sick in bed, but asks if he will eat dinner with her via Skype, and he agrees.","Julie decides to call a friend to grab a quick bite to eat at their house.","Its good to be honest with your partner.","Its bad to spread germs.","4.987","{}","-2"
"30EV7DWJU4L52MUTPHRSUTW64O7Y6X","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:51 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:51 PST 2023","","","39GHHAVOMPH3EUTAAV2BCRSTYDXJ4T","A1IFIK8J49WBER","Submitted","Sun Jan 15 10:31:25 PST 2023","Sun Jan 15 10:49:47 PST 2023","Mon Jan 16 10:49:47 PST 2023","","","","1102","100% (36/36)","100% (1/1)","0% (0/0)","39N5ACM9HFLUN0TSQEF7F364ZDA9PH1","Casey is in his art store that sells expensive sculptures when his aunt comes in.","Casey wants to try to sell a sculpture to his Aunt.","Casey offers to sell his aunt a sculpture and quotes her the listed price.","Casey offers to sell his aunt a sculpture for a lower price.","You should lower the price for your family members.","Casey offers to sell his aunt a sculpture for half price because they're related.","Casey offers to sell his aunt a sculpture and asks her how much she wants it for.","Its wrong to try to sell your aunt something for a low price.","Its wrong to try to sell people things they dont want.","21.094","{}","2"
"30EV7DWJU4L52MUTPHRSUTW64O7Y6X","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:51 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:51 PST 2023","","","3PW9OPU9P0AMGZYJGSDHFCZ9KI112B","A1VMPZVVVZUCS4","Submitted","Sun Jan 15 10:29:52 PST 2023","Sun Jan 15 10:34:09 PST 2023","Mon Jan 16 10:34:09 PST 2023","","","","257","100% (2446/2446)","100% (269/269)","100% (269/269)","39N5ACM9HFLUN0TSQEF7F364ZDA9PH1","Casey is in his art store that sells expensive sculptures when his aunt comes in.","Casey wants to try to sell a sculpture to his Aunt.","Casey offers to sell his aunt a sculpture and quotes her the listed price.","Casey offers to sell his aunt a sculpture for a lower price.","You should lower the price for your family members.","Casey offers to sell his aunt a sculpture for half price because they're related.","Casey offers to sell his aunt a sculpture and asks her how much she wants it for.","Its wrong to try to sell your aunt something for a low price.","Its wrong to try to sell people things they dont want.","5.671","{}","1"
"30EV7DWJU4L52MUTPHRSUTW64O7Y6X","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:51 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:51 PST 2023","","","3OB0CAO74RFNLVC4B2NXG3GLGMSHY7","A2M9JNCHRKMCC4","Submitted","Sun Jan 15 10:33:52 PST 2023","Sun Jan 15 10:34:08 PST 2023","Mon Jan 16 10:34:08 PST 2023","","","","16","100% (10100/10100)","100% (209/209)","100% (209/209)","39N5ACM9HFLUN0TSQEF7F364ZDA9PH1","Casey is in his art store that sells expensive sculptures when his aunt comes in.","Casey wants to try to sell a sculpture to his Aunt.","Casey offers to sell his aunt a sculpture and quotes her the listed price.","Casey offers to sell his aunt a sculpture for a lower price.","You should lower the price for your family members.","Casey offers to sell his aunt a sculpture for half price because they're related.","Casey offers to sell his aunt a sculpture and asks her how much she wants it for.","Its wrong to try to sell your aunt something for a low price.","Its wrong to try to sell people things they dont want.","13.816","{}","2"
"35YHTYFL2PTKHLSZLZ7CH05PF68VFO","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:51 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:51 PST 2023","","","3JRJSWSMQRBALIOEWGM156NVF55E3I","A1VMPZVVVZUCS4","Submitted","Sun Jan 15 10:30:28 PST 2023","Sun Jan 15 10:34:53 PST 2023","Mon Jan 16 10:34:53 PST 2023","","","","265","100% (2446/2446)","100% (269/269)","100% (269/269)","3L0KT67Y8FE61THSQ7BH9P46WRLSYV1","Nina just found out that a college she is considering is have open house on the same day as her good friend's wedding.","Nina wants to get a tour of the college.","Nina decides to skip the wedding and go to the open house instead.","Nina decides to go to the open house and attend the wedding.","You should be there for your friend at their wedding.","Nina calls the college to schedule a private tour so that she can attend her friend's wedding.","Nina goes to the wedding and the open house and then tours the college after.","Its good to attend your friends wedding.","Its rude to miss a friends wedding.","5.893","{}","1"
"35YHTYFL2PTKHLSZLZ7CH05PF68VFO","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:51 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:51 PST 2023","","","3AZHRG4CUEABUS9KO9NMKHLRL4W03J","A2M9JNCHRKMCC4","Submitted","Sun Jan 15 10:36:35 PST 2023","Sun Jan 15 10:36:54 PST 2023","Mon Jan 16 10:36:54 PST 2023","","","","19","100% (10100/10100)","100% (209/209)","100% (209/209)","3L0KT67Y8FE61THSQ7BH9P46WRLSYV1","Nina just found out that a college she is considering is have open house on the same day as her good friend's wedding.","Nina wants to get a tour of the college.","Nina decides to skip the wedding and go to the open house instead.","Nina decides to go to the open house and attend the wedding.","You should be there for your friend at their wedding.","Nina calls the college to schedule a private tour so that she can attend her friend's wedding.","Nina goes to the wedding and the open house and then tours the college after.","Its good to attend your friends wedding.","Its rude to miss a friends wedding.","17.33","{}","0"
"35YHTYFL2PTKHLSZLZ7CH05PF68VFO","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:51 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:51 PST 2023","","","3N8OEVH1F1GLJYUP9S9PYLFKEY7OOR","A3T9WZOUQGE2UW","Submitted","Sun Jan 15 10:33:11 PST 2023","Sun Jan 15 10:45:09 PST 2023","Mon Jan 16 10:45:09 PST 2023","","","","718","100% (4450/4450)","100% (41/41)","100% (41/41)","3L0KT67Y8FE61THSQ7BH9P46WRLSYV1","Nina just found out that a college she is considering is have open house on the same day as her good friend's wedding.","Nina wants to get a tour of the college.","Nina decides to skip the wedding and go to the open house instead.","Nina decides to go to the open house and attend the wedding.","You should be there for your friend at their wedding.","Nina calls the college to schedule a private tour so that she can attend her friend's wedding.","Nina goes to the wedding and the open house and then tours the college after.","Its good to attend your friends wedding.","Its rude to miss a friends wedding.","12.776","{}","2"
"3WRAAIUSCSPHPJGMAYM2RKRJY14AXU","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:51 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:51 PST 2023","","","3LOZAJ85YN3U60JCNLYOAL3APXHX20","A1IFIK8J49WBER","Submitted","Sun Jan 15 10:44:04 PST 2023","Sun Jan 15 10:56:24 PST 2023","Mon Jan 16 10:56:24 PST 2023","","","","740","100% (36/36)","100% (1/1)","0% (0/0)","3OCHAWUVGPIJD5EAG2GDZP6NEWTKXQ1","Jorge has gambling debts to the casino but just got some money and is on his way to the casino.","Jorge wants to continue to be able to gamble.","Jorge walks in and begins to bet the money he brought with him on the tables.","Jorge walks in and asks the casino if he can gamble with the money he brought.","You should pay back money you owe.","Jorge walks up to the casino's banker and settles his debt before heading to the floor to gamble.","Jorge pays off his debts and goes to a gambling savories restaurant to eat.","Its wrong to gamble without permission.","Its bad to gamble without paying your bills.","19.123","{}","-1"
"3WRAAIUSCSPHPJGMAYM2RKRJY14AXU","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:51 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:51 PST 2023","","","340UGXU9D8RBMNNJ6Q7CSJ1HSDSUVC","A1VMPZVVVZUCS4","Submitted","Sun Jan 15 10:36:21 PST 2023","Sun Jan 15 10:39:29 PST 2023","Mon Jan 16 10:39:29 PST 2023","","","","188","100% (2446/2446)","100% (269/269)","100% (269/269)","3OCHAWUVGPIJD5EAG2GDZP6NEWTKXQ1","Jorge has gambling debts to the casino but just got some money and is on his way to the casino.","Jorge wants to continue to be able to gamble.","Jorge walks in and begins to bet the money he brought with him on the tables.","Jorge walks in and asks the casino if he can gamble with the money he brought.","You should pay back money you owe.","Jorge walks up to the casino's banker and settles his debt before heading to the floor to gamble.","Jorge pays off his debts and goes to a gambling savories restaurant to eat.","Its wrong to gamble without permission.","Its bad to gamble without paying your bills.","4.21","{}","-1"
"3WRAAIUSCSPHPJGMAYM2RKRJY14AXU","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:51 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:51 PST 2023","","","3RU7GD8VPYJI2QYJV93D7QUBLS6PS6","A2M9JNCHRKMCC4","Submitted","Sun Jan 15 10:35:42 PST 2023","Sun Jan 15 10:36:04 PST 2023","Mon Jan 16 10:36:04 PST 2023","","","","22","100% (10100/10100)","100% (209/209)","100% (209/209)","3OCHAWUVGPIJD5EAG2GDZP6NEWTKXQ1","Jorge has gambling debts to the casino but just got some money and is on his way to the casino.","Jorge wants to continue to be able to gamble.","Jorge walks in and begins to bet the money he brought with him on the tables.","Jorge walks in and asks the casino if he can gamble with the money he brought.","You should pay back money you owe.","Jorge walks up to the casino's banker and settles his debt before heading to the floor to gamble.","Jorge pays off his debts and goes to a gambling savories restaurant to eat.","Its wrong to gamble without permission.","Its bad to gamble without paying your bills.","20.198","{}","-1"
"356TQKY9YON9RGHGVNYQ1U806KP87T","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:52 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:52 PST 2023","","","3TGOYF9917CB98YJ10X7WXZYE6JUUN","A1VMPZVVVZUCS4","Submitted","Sun Jan 15 10:35:55 PST 2023","Sun Jan 15 10:39:02 PST 2023","Mon Jan 16 10:39:02 PST 2023","","","","187","100% (2446/2446)","100% (269/269)","100% (269/269)","32XVDSJFP0VD2DBGDP80OC4VQNV2M01","Craig has a conference he needs to attend for work that is very important, and he can get to a number of ways.","Craig wants to choose a route to go to the conference.","Craig takes a route that is longer.","Craig takes a route that is shorter.","It's good to arrive at an event early.","Craig takes a route that is shorter.","Craig takes the shorter route to the conference.","Its good to travel light.","Its wrong to drive too slowly.","3.931","{}","1"
"356TQKY9YON9RGHGVNYQ1U806KP87T","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:52 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:52 PST 2023","","","36AHBNMV11269F72P647PI1NOU0DYV","A2VUF0V7HT51Q3","Submitted","Sun Jan 15 10:38:01 PST 2023","Sun Jan 15 10:41:49 PST 2023","Mon Jan 16 10:41:49 PST 2023","","","","228","100% (1/1)","0% (0/0)","0% (0/0)","32XVDSJFP0VD2DBGDP80OC4VQNV2M01","Craig has a conference he needs to attend for work that is very important, and he can get to a number of ways.","Craig wants to choose a route to go to the conference.","Craig takes a route that is longer.","Craig takes a route that is shorter.","It's good to arrive at an event early.","Craig takes a route that is shorter.","Craig takes the shorter route to the conference.","Its good to travel light.","Its wrong to drive too slowly.","15.945","{}","2"
"356TQKY9YON9RGHGVNYQ1U806KP87T","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:52 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:52 PST 2023","","","3R2UR8A0IK68D78HAJWLHY6DQ2CXO5","A3UV55HC87DO9C","Submitted","Sun Jan 15 10:36:31 PST 2023","Sun Jan 15 11:01:31 PST 2023","Mon Jan 16 11:01:31 PST 2023","","","","1500","100% (1432/1432)","100% (115/115)","100% (114/114)","32XVDSJFP0VD2DBGDP80OC4VQNV2M01","Craig has a conference he needs to attend for work that is very important, and he can get to a number of ways.","Craig wants to choose a route to go to the conference.","Craig takes a route that is longer.","Craig takes a route that is shorter.","It's good to arrive at an event early.","Craig takes a route that is shorter.","Craig takes the shorter route to the conference.","Its good to travel light.","Its wrong to drive too slowly.","12.289","{}","1"
"3JGHED38FMHO6M8Y8RWK07W2ZZRY7W","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:52 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:52 PST 2023","","","34YB12FSQ8E9RISF8TH418HDSC1GMH","A1VMPZVVVZUCS4","Submitted","Sun Jan 15 10:30:36 PST 2023","Sun Jan 15 10:35:04 PST 2023","Mon Jan 16 10:35:04 PST 2023","","","","268","100% (2446/2446)","100% (269/269)","100% (269/269)","3GU1KF0O4JZDBT8POYT3691UP84PBQ1","Mike hit on his friend's new girlfriend the night before and is having lunch with his friend.","Mike wants to dispel the tension between the two of them.","Mike cracks a tasteless joke about his friend's girlfriend.","Mike tells his friend that hes not going to be able to talk to her.","You should always say sorry to your friends.","Mike immediately says he is sorry for his behavior the previous night.","Mike tells his friend a funny story about his own past.","Its wrong to make fun of someones girlfriend.","Its wrong to make jokes about your friends partner.","9.311","{}","-1"
"3JGHED38FMHO6M8Y8RWK07W2ZZRY7W","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:52 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:52 PST 2023","","","3X73LLYYQB4T9W8Q40EMZNIEC2ONHN","A2M9JNCHRKMCC4","Submitted","Sun Jan 15 10:36:04 PST 2023","Sun Jan 15 10:36:17 PST 2023","Mon Jan 16 10:36:17 PST 2023","","","","13","100% (10100/10100)","100% (209/209)","100% (209/209)","3GU1KF0O4JZDBT8POYT3691UP84PBQ1","Mike hit on his friend's new girlfriend the night before and is having lunch with his friend.","Mike wants to dispel the tension between the two of them.","Mike cracks a tasteless joke about his friend's girlfriend.","Mike tells his friend that hes not going to be able to talk to her.","You should always say sorry to your friends.","Mike immediately says he is sorry for his behavior the previous night.","Mike tells his friend a funny story about his own past.","Its wrong to make fun of someones girlfriend.","Its wrong to make jokes about your friends partner.","10.74","{}","-1"
